date,y_lag_1,y_lag_2,y_lag_3,y_lag_4,y_lag_5,y_lag_6,y_lag_7,y_lag_8,y_lag_9,y_lag_10,y_lag_11,y_lag_12,y_lag_13,y_lag_14,y_lag_15,y_lag_16,y_lag_17,y_lag_18,y_lag_19,y_lag_20
2017-01-12,629635.794,770742.69,742635.569,793724.897,1192543.751,1103806.299,839600.238,777620.954,990093.464,1104377.08,1402306.371,12082.501,1109012.812,1163643.038,894108.237,951533.714,842475.49,1032770.749,1246837.843,1282145.517
2013-07-08,365452.995,500606.073,479514.494,351401.5,327020.179,374551.918,390958.384,441758.388,533481.693,509379.108,324210.972,266525.459,301847.249,305119.53,336631.964,504964.845,446347.312,319722.687,293877.944,319235.258
2013-08-29,294518.686,319322.061,319688.219,347159.641,443694.094,420576.155,331906.369,306473.261,335724.644,343046.114,362085.527,464053.773,448835.311,364487.322,311043.173,324377.387,317103.331,349539.224,434720.323,434184.944
2017-07-26,740653.044,713581.633,816564.327,1024288.741,932902.047,782418.299,688288.068,767978.778,730133.709,818325.522,1100803.699,969077.125,765489.617,629651.363,748799.996,730534.768,804158.861,1100833.323,998347.193,805792.302
2014-01-01,8602.065,507264.663,635134.736,499719.505,556952.306,479314.968,470731.162,620663.291,792865.284,696295.147,685673.075,544104.268,507461.038,527481.337,480470.717,516060.291,642015.776,554911.917,434657.013,384256.081
2013-10-19,488245.57,323327.873,312949.413,355696.964,305242.57,342694.721,481781.256,426379.691,402913.849,305047.098,322529.419,326726.724,373387.109,553031.424,540156.625,378109.978,348933.247,414455.655,436441.034,367068.45
2017-06-09,795116.136,667099.801,842979.837,805546.648,912693.851,1376511.521,1176138.109,918421.319,766859.173,858062.15,742471.277,776813.137,1061771.637,932219.893,984511.152,620108.244,746303.627,723151.768,778935.156,1201938.886
2016-06-29,632489.477,596948.935,684735.609,954344.667,860296.835,641812.676,559653.337,677730.651,679248.022,735754.365,837363.024,972971.11,737897.438,620526.243,708327.637,622267.773,685382.193,947479.765,845838.206,637354.32
2017-06-21,766159.011,787326.717,791146.394,965144.121,1096133.551,834786.428,660338.347,785885.909,729412.96,768349.759,1213673.947,993732.684,795116.136,667099.801,842979.837,805546.648,912693.851,1376511.521,1176138.109,918421.319
2014-07-08,557291.498,638526.429,918276.597,817307.11,595424.313,583844.721,747430.147,720480.617,429324.055,567218.885,510870.814,370793.572,315798.181,355342.398,340464.745,414929.636,591184.124,538613.855,369206.791,332280.935
2016-11-23,753685.042,690281.251,773762.281,1125178.988,935656.001,738265.552,615228.256,830431.742,691801.629,735723.173,1188982.232,929802.772,713396.454,588241.759,790276.839,767439.628,849451.043,1140367.104,887751.299,858468.216
2015-03-01,820434.979,635263.4,436488.425,354938.227,395774.954,407890.278,443349.891,691339.068,572753.075,483681.015,436360.906,497499.058,483088.134,420740.904,434886.672,562855.068,493265.468,384963.143,400115.333,400825.985
2015-06-07,1070695.918,904437.271,657675.126,608994.646,747929.452,753430.642,812081.203,1023564.767,855728.292,560519.53,428506.881,481804.961,463132.406,534802.79,738068.427,658882.923,458727.917,417006.136,466238.631,446375.488
2014-08-05,417197.476,471173.304,625898.206,626533.638,506826.795,532423.558,578056.965,524743.325,583936.685,747307.867,688919.55,579767.285,484618.817,574168.636,530276.04,600228.43,776474.118,728988.226,547619.059,498221.705
2017-03-07,761866.73,790143.241,1196983.69,1125736.347,882639.776,836225.179,1008521.71,949366.829,744956.948,775708.988,1026011.223,816197.499,675578.5,739388.035,717807.677,759120.06,858897.123,1063394.844,758855.713,645968.257
2016-05-16,748112.687,1070331.667,932869.521,666833.9,603394.207,727543.463,693010.487,771767.654,820824.638,1071192.777,761422.516,648701.603,798654.454,792205.55,973985.67,1270121.208,1067335.77,708711.429,543339.849,670288.098
2013-08-12,349539.224,434720.323,434184.944,337521.668,310953.024,351302.132,357263.854,407033.811,514267.276,516956.846,393831.12,397555.318,357982.979,318553.99,331493.285,433358.652,423890.502,318745.693,298074.225,309243.79
2013-08-19,362085.527,464053.773,448835.311,364487.322,311043.173,324377.387,317103.331,349539.224,434720.323,434184.944,337521.668,310953.024,351302.132,357263.854,407033.811,514267.276,516956.846,393831.12,397555.318,357982.979
2013-06-05,361791.081,369705.16,426332.098,637698.495,566901.815,330257.842,304344.85,309333.381,307329.168,321630.831,450631.4,417930.142,398389.242,289261.058,301785.483,307178.4,341787.215,518153.554,480969.559,330004.242
2016-02-11,646376.371,790988.714,746939.64,636542.677,697791.631,941954.076,768586.508,650328.167,772360.939,765233.208,872063.315,1093211.23,969938.377,660492.758,533709.849,647254.678,609465.788,658090.687,980927.757,906754.834
2014-11-03,973192.042,709851.492,873539.248,561876.072,459715.266,560819.678,512678.812,572806.632,892128.499,758926.231,528403.68,492233.232,584926.356,542207.165,624629.991,935410.596,820840.971,558538.136,538252.607,624797.47
2013-04-01,428816.448,462107.64,452661.356,345513.132,339293.269,313691.149,275818.236,317559.61,449794.637,453192.003,304100.454,269130.128,321207.007,294020.246,330283.803,513439.585,482233.434,315878.09,247541.42,287869.664
2016-04-11,665348.964,1008876.738,927981.389,689727.196,587939.72,744784.843,725750.101,795237.192,1266908.291,1150824.581,872467.32,617374.338,660138.989,621166.063,661057.866,833336.065,800133.518,633524.2,660489.845,714881.174
2014-05-08,337483.712,391932.184,388945.89,427601.704,646164.864,610391.749,443284.894,530380.852,357079.965,326338.348,362271.917,560508.421,497334.735,357173.717,320875.48,372232.595,370552.249,398677.397,520126.398,496904.749
2017-07-14,765489.617,629651.363,748799.996,730534.768,804158.861,1100833.323,998347.193,805792.302,700272.01,844301.613,832359.286,925143.409,1296379.218,1207529.922,802273.139,630811.803,731896.985,682218.469,755367.845,1092610.859
2017-04-05,846631.309,835602.636,835191.622,1138650.059,1463083.962,878750.038,637624.341,824632.985,702943.949,784103.265,1101557.477,1038139.317,787914.126,670848.01,767880.805,746620.926,826428.91,1157140.639,1038906.566,812306.774
2013-09-17,327282.95,373229.841,532852.959,476364.005,319556.942,282855.731,323124.619,308074.466,377151.707,560852.005,518584.247,335442.248,330622.779,392565.486,397680.42,458792.961,640406.222,523631.381,354932.931,294518.686
2013-03-11,318379.133,461859.756,453259.497,316600.68,293099.527,335726.581,332189.993,383647.679,559820.58,547857.205,378898.165,278116.292,288401.999,270425.007,307110.876,452726.126,412897.349,285679.869,267711.109,313803.162
2015-04-05,659669.577,653894.196,510296.786,524588.902,557223.161,443278.893,437878.835,641213.77,589854.704,436906.609,367006.957,408258.19,407369.722,462664.237,646466.402,624099.228,467687.945,373324.383,398630.0,415359.516
2016-07-05,728011.558,850891.599,1126713.708,1078485.142,857027.554,554144.865,632489.477,596948.935,684735.609,954344.667,860296.835,641812.676,559653.337,677730.651,679248.022,735754.365,837363.024,972971.11,737897.438,620526.243
2015-06-15,666557.132,967745.722,840727.776,606616.001,510019.149,641435.372,623725.107,696952.812,1070695.918,904437.271,657675.126,608994.646,747929.452,753430.642,812081.203,1023564.767,855728.292,560519.53,428506.881,481804.961
2013-12-18,527481.337,480470.717,516060.291,642015.776,554911.917,434657.013,384256.081,422957.199,414421.696,442309.314,588855.896,537181.32,432661.755,386406.805,424147.046,424438.047,495488.367,698217.129,541977.656,357000.404
2017-08-03,728068.485,964712.016,988527.763,885856.841,1123752.478,1032310.866,835099.682,659849.827,740653.044,713581.633,816564.327,1024288.741,932902.047,782418.299,688288.068,767978.778,730133.709,818325.522,1100803.699,969077.125
2013-03-27,313691.149,275818.236,317559.61,449794.637,453192.003,304100.454,269130.128,321207.007,294020.246,330283.803,513439.585,482233.434,315878.09,247541.42,287869.664,271823.378,318379.133,461859.756,453259.497,316600.68
2017-02-13,794314.432,1074820.9,944924.653,752207.24,624387.488,783605.377,739431.213,786672.394,1151987.631,1132788.542,834667.152,748882.733,961777.383,778222.286,698123.768,1075166.993,977850.406,722113.959,576515.537,744342.593
2014-07-30,578056.965,524743.325,583936.685,747307.867,688919.55,579767.285,484618.817,574168.636,530276.04,600228.43,776474.118,728988.226,547619.059,498221.705,621336.494,562860.027,584867.151,733653.78,756698.752,535644.182
2016-03-28,661057.866,833336.065,800133.518,633524.2,660489.845,714881.174,622695.837,690469.801,929605.582,895038.512,666756.819,580452.532,739805.378,668186.703,668066.393,954980.33,898101.11,664893.513,572491.857,694645.849
2013-02-13,319597.93,308800.791,278627.589,300951.329,416176.279,347441.79,290807.531,321538.177,321245.839,344308.715,486336.82,518887.463,369402.055,271254.218,281061.127,264488.818,285460.17,430411.991,413799.768,290022.772
2016-02-22,698907.636,991384.27,883790.221,672510.134,570072.678,723794.722,719111.886,746671.29,940214.499,859023.027,698152.07,646376.371,790988.714,746939.64,636542.677,697791.631,941954.076,768586.508,650328.167,772360.939
2017-01-13,768898.944,629635.794,770742.69,742635.569,793724.897,1192543.751,1103806.299,839600.238,777620.954,990093.464,1104377.08,1402306.371,12082.501,1109012.812,1163643.038,894108.237,951533.714,842475.49,1032770.749,1246837.843
2013-07-25,298074.225,309243.79,316257.463,342802.299,437952.624,435497.731,313332.555,287074.874,324313.818,335516.229,348803.047,438722.418,432569.102,308786.438,281750.931,314134.886,317279.145,365452.995,500606.073,479514.494
2014-04-17,397464.841,411357.085,364689.055,381386.309,540190.282,529919.923,379646.853,334052.759,375309.082,376663.272,426091.104,631888.251,617680.194,422578.746,388867.963,463917.316,485079.887,651800.509,873958.84,822333.143
2014-04-18,394392.185,397464.841,411357.085,364689.055,381386.309,540190.282,529919.923,379646.853,334052.759,375309.082,376663.272,426091.104,631888.251,617680.194,422578.746,388867.963,463917.316,485079.887,651800.509,873958.84
2016-01-02,1066677.425,16433.394,964641.541,1030043.736,870762.026,789684.913,837714.129,946725.191,1083680.315,1196146.057,1141861.91,1072887.477,1175416.964,1095523.518,893569.903,809809.749,859930.249,779809.953,811613.722,1059425.421
2015-08-04,726613.358,811119.834,1043495.475,1044894.79,695083.449,543393.593,625449.982,594977.667,652999.194,875032.036,797427.521,635244.245,541511.421,631385.409,607836.499,685961.244,894707.3,826353.336,653452.171,584042.727
2014-10-18,820840.971,558538.136,538252.607,624797.47,550589.573,611726.926,843971.133,748309.154,702470.318,510519.923,620201.323,586410.271,641480.757,985466.962,931317.513,675639.295,634306.519,784500.254,599093.916,586682.822
2015-09-13,1023345.319,921524.436,651330.168,577743.795,705633.5,677312.236,767382.777,1147642.583,1052868.395,736395.303,707093.042,879033.093,906549.993,776152.552,975697.602,876953.097,635737.232,548043.327,640075.991,624698.338
2014-09-12,564382.848,483462.953,612987.473,562420.568,648651.745,997964.078,870139.446,603043.242,551340.077,726683.862,717351.553,812526.219,660088.183,586373.694,403288.917,327912.427,366321.498,355053.908,412250.075,528990.561
2014-06-19,332280.935,373408.664,380396.036,447450.24,441279.934,622072.989,392308.377,329408.068,373828.164,351689.423,415798.946,626026.957,557142.461,391266.129,359474.515,423284.495,443636.188,512725.773,742732.83,597192.468
2017-05-13,1116976.891,764812.416,648650.413,766101.907,715811.199,776307.495,1227380.608,1039417.862,780798.407,716654.609,924247.257,907324.094,1306699.367,1041249.248,1068279.816,797636.625,624910.026,781159.283,718996.081,755072.531
2014-01-18,786779.89,542937.923,502789.218,567067.471,502643.105,555547.015,844633.599,787321.456,543055.334,496377.933,636176.854,563450.6,602268.564,949618.789,936628.887,680672.85,801011.224,8602.065,507264.663,635134.736
2017-06-02,918421.319,766859.173,858062.15,742471.277,776813.137,1061771.637,932219.893,984511.152,620108.244,746303.627,723151.768,778935.156,1201938.886,1035667.382,773775.438,628487.99,841407.608,807803.895,823035.572,884199.914
